Primary analytical & method-specific metadata,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
METHOD IDENTIFICATION,,ANALYTICAL PROCEDURE,,,,,,ANALYTICAL ACCURACY & REPRODUCIBILITY ,,,,,DETECTION LIMIT,,TOTAL PROCEDURAL BLANK,,FRACTIONATION CORRECTION (ONLY FOR ISOTOPIC ANALYSES),,,,,NORMALIZATION,,
Weisler-1993-Toaga_A,Rb,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,46.6,2.1,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Sr,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,325.6,0.26,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Y,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,37.5,1.4,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Zr,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,174.3,0.61,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Nb,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,13.8,5.9,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Ba,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,675.5,2.5,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,La,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,21.1,39.1,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Ce,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,53.8,14.7,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Pb,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,10.8,11.4,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Th,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,6.1,22.5,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,SiO2,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,68.19,0.05,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,TiO2,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,0.672,0.45,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Al2O3,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,15.32,0.15,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,FeOT,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,3.87,0.08,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,CaO,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,2.02,0.3,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,MgO,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,0.95,1.37,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,MnO,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,0.042,1.19,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,K2O,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,5.63,0.09,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Na2O,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,2.78,0.4,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,P2O5,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,0.296,0.34,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Sc,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,3.7,61.08,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,V,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,49.3,14.81,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Cr,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,12.2,20.74,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Ni,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,18.7,5.67,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Cu,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,37.2,4.87,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Zn,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,99,1.85,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Ga,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,NA,NA,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Rb,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,252.4,0.33,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Sr,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,233.8,0.39,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Y,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,30.4,3.52,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Zr,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,502.6,0.19,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Nb,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,30.3,2.24,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Ba,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,1297.2,1.32,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,La,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,188,2.49,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Ce,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,399,3.34,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Pb,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,51.6,2.27,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Th,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,103.3,1.37,%,,,,,,,,,,,,,
Weisler-1993-Toaga_B,Ti,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,,,,,,,,,,,,,,,,,
Weisler-1993-Toaga_B,Mn,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,,,,,,,,,,,,,,,,,
Weisler-1993-Toaga_B,Fe,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,,,,,,,,,,,,,,,,,
Weisler-1993-Toaga_B,Co,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,,,,,,,,,,,,,,,,,
Weisler-1993-Toaga_B,Ni,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,,,,,,,,,,,,,,,,,
Weisler-1993-Toaga_B,Cu,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,,,,,,,,,,,,,,,,,
Weisler-1993-Toaga_B,Zn,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,,,,,,,,,,,,,,,,,
Weisler-1993-Toaga_B,Ga,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,,,,,,,,,,,,,,,,,
Weisler-1993-Toaga_B,As,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,,,,,,,,,,,,,,,,,
Weisler-1993-Toaga_B,Cs,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,,,,,,,,,,,,,,,,,
Weisler-1993-Toaga_B,Ba,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,,,,,,,,,,,,,,,,,
Weisler-1993-Toaga_B,La,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,,,,,,,,,,,,,,,,,
Weisler-1993-Toaga_B,Ce,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,,,,,,,,,,,,,,,,,
Weisler-1993-Toaga_B,Nd,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,,,,,,,,,,,,,,,,,
Weisler-1993-Toaga_B,Rb,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,RGM-1,159.9,3.6,ppm,4,3,ppm,,,,,,,,,,
Weisler-1993-Toaga_B,Sr,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,RGM-1,107.3,1,ppm,4,3,ppm,,,,,,,,,,
Weisler-1993-Toaga_B,Y,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,RGM-1,27.7,1.6,ppm,4,3,ppm,,,,,,,,,,
Weisler-1993-Toaga_B,Zr,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,RGM-1,227.2,2.3,ppm,4,3,ppm,,,,,,,,,,
Weisler-1993-Toaga_B,Nb,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,RGM-1,10.3,2.7,ppm,4,3,ppm,,,,,,,,,,
Weisler-1993-Toaga_B,Pb,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,RGM-1,28.6,2,ppm,4,3,ppm,,,,,,,,,,
Weisler-1993-Toaga_B,Th,EDXRF,Spectrace 440,University of California-Berkeley,"Weisler, Marshall",Sep. 1989 - Jan. 1990,,RGM-1,20.4,3.2,ppm,4,3,ppm,,,,,,,,,,
Weisler-1994-JPS_A,SiO2,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,55.4,0.08,%,,,,,,,,,,,,,
Weisler-1994-JPS_A,TiO2,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,2.256,0.22,%,,,,,,,,,,,,,
Weisler-1994-JPS_A,Al2O3,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,13.56,0.16,%,,,,,,,,,,,,,
Weisler-1994-JPS_A,FeO,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,12.73,0.11,%,,,,,,,,,,,,,
Weisler-1994-JPS_A,CaO,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,6.98,0.11,%,,,,,,,,,,,,,
Weisler-1994-JPS_A,MgO,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,3.44,0.81,%,,,,,,,,,,,,,
Weisler-1994-JPS_A,MnO,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,0.185,0.38,%,,,,,,,,,,,,,
Weisler-1994-JPS_A,K2O,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,1.73,0,%,,,,,,,,,,,,,
Weisler-1994-JPS_A,Na2O,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,3.34,0.42,%,,,,,,,,,,,,,
Weisler-1994-JPS_A,P2O5,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,0.381,0.47,%,,,,,,,,,,,,,
Weisler-1994-JPS_A,Sc,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,34.8,7.7,ppm,,,,,,,,,,,,,
Weisler-1994-JPS_A,V,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,391,1.7,ppm,,,,,,,,,,,,,
Weisler-1994-JPS_A,Cr,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,18.1,7.6,ppm,,,,,,,,,,,,,
Weisler-1994-JPS_A,Ni,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,0,0,ppm,,,,,,,,,,,,,
Weisler-1994-JPS_A,Cu,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,11,15.5,ppm,,,,,,,,,,,,,
Weisler-1994-JPS_A,Zn,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,120.7,1.2,ppm,,,,,,,,,,,,,
Weisler-1994-JPS_A,Ga,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,NA,NA,ppm,,,,,,,,,,,,,
Weisler-1994-JPS_A,Rb,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,46.6,2.1,ppm,,,,,,,,,,,,,
Weisler-1994-JPS_A,Sr,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,325.6,0.26,ppm,,,,,,,,,,,,,
Weisler-1994-JPS_A,Y,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,37.5,1.4,ppm,,,,,,,,,,,,,
Weisler-1994-JPS_A,Zr,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,174.3,0.61,ppm,,,,,,,,,,,,,
Weisler-1994-JPS_A,Nb,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,13.8,5.9,ppm,,,,,,,,,,,,,
Weisler-1994-JPS_A,Ba,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,675.5,2.5,ppm,,,,,,,,,,,,,
Weisler-1994-JPS_A,La,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,21.1,39.1,ppm,,,,,,,,,,,,,
Weisler-1994-JPS_A,Ce,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,53.8,14.7,ppm,,,,,,,,,,,,,
Weisler-1994-JPS_A,Pb,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,10.8,11.4,ppm,,,,,,,,,,,,,
Weisler-1994-JPS_A,Th,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,6.1,22.5,ppm,,,,,,,,,,,,,
Weisler-1994-JPS_A,SiO2,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,68.19,0.05,%,,,,,,,,,,,,,
Weisler-1994-JPS_A,TiO2,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,0.672,0.45,%,,,,,,,,,,,,,
Weisler-1994-JPS_A,Al2O3,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,15.32,0.15,%,,,,,,,,,,,,,
Weisler-1994-JPS_A,FeO,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,3.87,0.08,%,,,,,,,,,,,,,
Weisler-1994-JPS_A,CaO,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,2.02,0.3,%,,,,,,,,,,,,,
Weisler-1994-JPS_A,MgO,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,0.95,1.37,%,,,,,,,,,,,,,
Weisler-1994-JPS_A,MnO,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,0.042,1.19,%,,,,,,,,,,,,,
Weisler-1994-JPS_A,K2O,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,5.63,0.09,%,,,,,,,,,,,,,
Weisler-1994-JPS_A,Na2O,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,2.78,0.4,%,,,,,,,,,,,,,
Weisler-1994-JPS_A,P2O5,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,0.296,0.34,%,,,,,,,,,,,,,
Weisler-1994-JPS_A,Sc,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,3.7,61.08,ppm,,,,,,,,,,,,,
Weisler-1994-JPS_A,V,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter","1991, Nov. 21","Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",GSP-1,49.3,14.81,ppm,,,,,,,,,,,,,
