"Sample Information, archaeological provenance & geochemical data",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMPLE IDENTIFICATION,,,,,LOCATION,,,,,,,PETROGRAPHIC DESCRIPTION,,ARTEFACT IDENTIFICATION,,,,,ARCHAEOLOGICAL COLLECTION,,,,,SITE IDENTIFICATION,,,,,,,INDIVIDUAL SAMPLE CONDITION AND PREPARATION,,,,,METHOD CODE,PARAMETER,SiO2,TiO2,Al2O3,Fe2O3,FeO,FeOT,CaO,MgO,MnO,K2O,Na2O,P2O5,Li,Be,B,C,CO2,F,Na,Mg,Al,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Th,U,Nd143_Nd144,Nd143_Nd144 SD value,Nd143_Nd144 SD sigma,Sr87_Sr86,Sr87_Sr86 SD value,Sr87_Sr86 SD sigma,Pb206_Pb204,Pb206_Pb204 SD value,Pb206_Pb204 SD sigma,Pb207_Pb204,Pb207_Pb204 SD value,Pb207_Pb204 SD sigma,Pb208_Pb204,Pb208_Pb204 SD value,Pb208_Pb204 SD sigma,Pb207_Pb206,Pb207_Pb206 SD value,Pb207_Pb206 SD sigma,Pb208_Pb206,Pb208_Pb206 SD value,Pb208_Pb206 SD sigma,Age,Age SD sigma
Simpson-2018-JASR,RNGC-84-G089,Simpson-2018-JASR_RNGC-84-G089,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,84,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,62.1711,0.8059,14.6156,9.872,,,3.8499,0.9627,0.229,1.9496,5.0946,0.3331,13,3,7,,,,,,,,,,,,27,,1,0,,,3,0,5,182,,,1,,,37,206,86,724,81,3,,,,0,,0,5,0,,,0,39,235,126,17,66,16,5,16,3,17,4,10,2,9,2,19,5,1,,,,,0,,,3,0,7,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-84-G090,Simpson-2018-JASR_RNGC-84-G090,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,84,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,62.9933,0.873,14.8837,9.3093,,,3.3741,0.7063,0.18,2.0784,5.1597,0.3848,13,3,6,,,,,,,,,,,,28,,1,0,,,3,0,3,150,,,1,,,36,208,76,716,80,4,,,,0,,0,5,0,,,0,316,44,118,16,63,16,5,15,3,16,4,9,1,9,1,20,5,1,,,,,0,,,2,0,6,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-13-G091,Simpson-2018-JASR_RNGC-13-G091,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,13,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,62.0656,1.1305,15.197,10.5227,,,2.6151,0.5409,0.2045,1.9559,5.2896,0.3031,9,3,6,,,,,,,,,,,,27,,1,3,,,3,0,5,216,,,1,,,29,209,60,747,86,5,,,,0,,0,6,0,,,0,45,247,69,12,45,11,5,11,2,12,3,7,1,7,1,20,5,1,,,,,0,,,3,0,7,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-13-G092,Simpson-2018-JASR_RNGC-13-G092,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,13,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,63.7638,0.8862,14.0487,10.291,,,2.8081,0.7847,0.2273,1.914,4.7112,0.2994,7,3,7,,,,,,,,,,,,29,,1,2,,,3,0,5,180,,,1,,,44,173,59,697,80,3,,,,0,,0,5,0,,,0,334,14,77,11,43,11,4,11,2,12,3,7,1,7,1,17,5,1,,,,,0,,,2,0,6,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-13-G094,Simpson-2018-JASR_RNGC-13-G094,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,13,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,63.639,0.8541,14.3667,9.287,,,3.5063,0.8977,0.2327,1.8024,4.8604,0.3104,5,3,5,,,,,,,,,,,,28,,1,2,,,3,0,5,186,,,1,,,42,211,66,642,72,3,,,,0,,0,5,0,,,0,19,265,80,12,45,11,5,12,2,12,3,7,1,7,1,16,4,1,,,,,0,,,2,0,5,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-91-G095,Simpson-2018-JASR_RNGC-91-G095,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,91,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,61.8945,1.0625,16.34,10.5431,,,2.1596,0.4406,0.1422,1.9125,4.8385,0.3514,5,4,7,,,,,,,,,,,,35,,1,2,,,2,0,8,215,,,1,,,18,194,56,683,84,3,,,,0,,0,4,1,,,0,334,13,49,9,35,9,4,10,2,11,3,6,1,6,1,17,5,1,,,,,0,,,3,0,6,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-91-G096,Simpson-2018-JASR_RNGC-91-G096,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,91,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,61.7705,0.9743,15.9194,9.4758,,,3.5096,0.6995,0.229,1.6368,5.1767,0.314,6,3,7,,,,,,,,,,,,26,,1,2,,,4,0,6,196,,,1,,,26,225,64,587,68,2,,,,0,,0,4,1,,,0,55,307,89,12,47,12,5,12,2,12,3,7,1,7,1,15,4,1,,,,,0,,,3,0,5,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-31-G097,Simpson-2018-JASR_RNGC-31-G097,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,31,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,62.8201,0.9171,14.8955,9.5896,,,3.3212,0.828,0.2139,1.8738,4.9999,0.304,6,3,6,,,,,,,,,,,,31,,1,2,,,3,0,5,175,,,1,,,38,210,62,660,77,3,,,,0,,0,5,0,,,0,269,20,71,11,43,11,5,11,2,12,3,7,1,7,1,17,5,1,,,,,0,,,2,0,6,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-11ab-G098,Simpson-2018-JASR_RNGC-11ab-G098,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,11,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,65.8772,1.01,16.6764,4.7043,,,2.9155,0.2883,0.0579,2.192,5.7343,0.3664,8,3,5,,,,,,,,,,,,24,,1,2,,,2,0,9,126,,,1,,,63,244,65,751,92,3,,,,0,,0,6,0,,,0,56,243,106,14,51,12,5,12,2,12,3,7,1,6,1,18,6,1,,,,,0,,,3,0,6,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-11ab-G099,Simpson-2018-JASR_RNGC-11ab-G099,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,11,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,62.105,1.0588,16.1211,10.1312,,,2.2557,0.2762,0.1151,2.211,5.1824,0.4018,6,4,6,,,,,,,,,,,,27,,1,2,,,1,0,6,207,,,1,,,50,210,62,802,93,4,,,,0,,0,6,0,,,0,268,32,51,9,36,10,5,10,2,12,3,7,1,8,1,20,6,1,,,,,0,,,3,0,7,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-11ab-G100,Simpson-2018-JASR_RNGC-11ab-G100,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,11,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,60.9325,1.0651,18.1394,9.9925,,,1.7148,0.2175,0.104,1.9212,5.3583,0.2542,10,10,8,,,,,,,,,,,,31,,1,1,,,1,0,5,156,,,1,,,18,197,96,738,91,4,,,,0,,0,5,0,,,0,53,160,31,14,53,13,8,15,3,18,4,11,2,13,2,18,6,1,,,,,0,,,4,0,7,3,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-11ab-G101,Simpson-2018-JASR_RNGC-11ab-G101,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,11,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,64.1861,1.014,15.9418,7.4612,,,2.5095,0.2071,0.0885,2.266,5.7152,0.3846,8,4,6,,,,,,,,,,,,23,,1,1,,,1,0,7,176,,,1,,,47,215,72,829,96,4,,,,0,,0,6,0,,,0,269,28,100,16,59,14,6,14,2,14,3,8,1,7,1,21,6,1,,,,,0,,,3,0,7,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-17-G102,Simpson-2018-JASR_RNGC-17-G102,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,17,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,59.5595,1.1424,15.3247,11.0393,,,3.9887,0.816,0.1588,2.1822,5.2907,0.3737,8,3,5,,,,,,,,,,,,33,,1,1,,,5,0,10,161,,,1,,,23,224,94,762,84,4,,,,0,,0,4,1,,,0,57,268,115,15,57,14,4,14,3,14,3,8,1,7,1,14,4,1,,,,,0,,,2,0,5,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-17-G103,Simpson-2018-JASR_RNGC-17-G103,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,17,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,59.2471,1.0779,16.629,11.0365,,,2.6884,0.4213,0.1354,2.2902,5.8013,0.4309,10,4,5,,,,,,,,,,,,34,,1,1,,,2,0,8,172,,,1,,,27,245,70,793,88,3,,,,0,,0,4,1,,,0,273,51,70,11,43,11,5,11,2,11,3,6,1,6,1,16,5,1,,,,,0,,,4,0,6,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-17-G104,Simpson-2018-JASR_RNGC-17-G104,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,17,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,62.635,0.622,13.4159,9.5107,,,3.2454,0.815,0.273,1.819,4.8117,0.3609,12,4,6,,,,,,,,,,,,27,,1,2,,,4,0,8,203,,,1,,,34,186,76,649,71,3,,,,0,,1,5,0,,,0,49,284,91,14,53,13,4,13,2,14,3,8,1,8,1,15,4,1,,,,,0,,,2,0,5,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-89-G105,Simpson-2018-JASR_RNGC-89-G105,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,89,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,61.9372,0.7978,15.4057,7.8434,,,1.6021,0.2828,0.0848,1.942,4.774,0.1616,8,4,7,,,,,,,,,,,,27,,2,2,,,1,0,8,139,,,1,,,45,184,42,671,85,4,,,,0,,0,5,0,,,0,257,63,20,5,18,5,4,6,1,8,2,5,1,6,1,17,5,1,,,,,0,,,2,0,6,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-89-G106,Simpson-2018-JASR_RNGC-89-G106,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,89,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,60.1817,0.8861,15.5794,9.5386,,,1.545,0.3687,0.1395,2.0008,4.8749,0.2336,10,5,11,,,,,,,,,,,,29,,1,2,,,2,0,6,156,,,1,,,24,180,47,700,91,4,,,,0,,0,5,0,,,0,55,339,32,5,18,5,4,6,1,8,2,6,1,6,1,17,5,1,,,,,0,,,3,0,6,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-22G107,Simpson-2018-JASR_RNGC-22G107,SOURCE,,RAPA_NUI,RAPA_NUI,VAI_ATARE,,-27.18658,-109.414666,150,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,VAI ATARE,22,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,66.0968,0.9355,16.6087,7.0844,,,1.2743,0.5141,0.0861,2.8535,4.3046,0.1807,15,4,7,,,,,,,,,,,,22,,26,3,,,5,4,14,179,,,1,,,83,109,57,876,116,6,,,,0,,0,8,0,,,1,316,33,50,8,28,8,3,8,2,10,3,6,1,7,1,23,7,1,,,,,0,,,4,0,8,3,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-22-G108,Simpson-2018-JASR_RNGC-22-G108,SOURCE,,RAPA_NUI,RAPA_NUI,VAI_ATARE,,-27.18658,-109.414666,150,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,VAI ATARE,22,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,58.7051,1.4282,15.8333,9.8256,,,4.9168,1.8978,0.1923,1.9,4.2398,0.5019,12,3,4,,,,,,,,,,,,27,,107,3,,,14,4,15,180,,,1,,,51,159,54,566,75,4,,,,0,,0,6,0,,,0,54,324,69,10,37,10,4,10,2,10,2,6,1,6,1,14,5,1,,,,,0,,,3,0,5,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-22-G109,Simpson-2018-JASR_RNGC-22-G109,SOURCE,,RAPA_NUI,RAPA_NUI,VAI_ATARE,,-27.18658,-109.414666,150,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,VAI ATARE,22,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,69.8796,1.1665,12.5167,7.2556,,,2.7613,0.4376,0.1287,2.6822,2.9819,0.1547,3,5,3,,,,,,,,,,,,24,,56,1,,,10,3,23,93,,,0,,,23,93,69,687,91,4,,,,0,,0,3,0,,,0,281,28,59,6,21,5,1,5,1,5,1,3,0,3,0,7,2,0,,,,,0,,,1,0,2,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-78-G110,Simpson-2018-JASR_RNGC-78-G110,SOURCE,,RAPA_NUI,RAPA_NUI,VAI_ATARE,,-27.18658,-109.414666,150,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,VAI ATARE,78,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,65.5226,0.83,14.9599,7.0414,,,2.779,0.841,0.141,3.0907,4.5643,0.1797,11,4,5,,,,,,,,,,,,20,,23,2,,,7,3,9,136,,,1,,,45,134,92,854,101,4,,,,0,,0,6,1,,,0,48,265,97,15,53,13,3,13,2,13,3,7,1,7,1,16,5,1,,,,,0,,,3,0,5,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-78-G111,Simpson-2018-JASR_RNGC-78-G111,SOURCE,,RAPA_NUI,RAPA_NUI,VAI_ATARE,,-27.18658,-109.414666,150,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,VAI ATARE,78,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,64.8287,0.8424,16.3145,6.2686,,,2.584,0.8789,0.1405,2.9677,4.9058,0.2174,10,4,6,,,,,,,,,,,,22,,23,2,,,6,2,11,127,,,1,,,74,137,103,915,106,5,,,,0,,0,7,1,,,0,274,23,124,18,64,16,4,16,3,16,4,9,2,8,1,17,5,1,,,,,0,,,3,0,7,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-78-G112,Simpson-2018-JASR_RNGC-78-G112,SOURCE,,RAPA_NUI,RAPA_NUI,VAI_ATARE,,-27.18658,-109.414666,150,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,VAI ATARE,78,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,65.5262,0.8634,15.914,7.175,,,1.8071,0.228,0.195,2.9937,4.8934,0.3437,22,4,7,,,,,,,,,,,,19,,35,2,,,8,2,18,136,,,2,,,64,151,70,958,126,6,,,,0,,0,6,1,,,0,38,315,102,11,42,11,4,11,2,13,3,7,1,8,1,22,7,1,,,,,0,,,6,0,8,3,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-77-G113,Simpson-2018-JASR_RNGC-77-G113,SOURCE,,RAPA_NUI,RAPA_NUI,VAI_ATARE,,-27.18658,-109.414666,150,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,VAI ATARE,77,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,65.2344,1.0313,17.4486,6.9614,,,1.1802,0.168,0.0448,2.9862,4.5885,0.2941,18,5,6,,,,,,,,,,,,22,,38,2,,,5,4,20,163,,,1,,,65,111,57,993,130,6,,,,0,,0,9,1,,,0,235,36,55,9,33,9,3,8,2,11,3,7,1,7,1,24,8,2,,,,,0,,,6,0,9,3,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-77-G114,Simpson-2018-JASR_RNGC-77-G114,SOURCE,,RAPA_NUI,RAPA_NUI,VAI_ATARE,,-27.18658,-109.414666,150,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,VAI ATARE,77,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,67.3722,0.9583,15.5196,8.4016,,,0.9743,0.2852,0.0902,2.6271,3.5695,0.1418,21,5,8,,,,,,,,,,,,20,,47,5,,,6,4,22,179,,,2,,,72,79,60,1000,126,6,,,,1,,1,10,6,,,1,32,192,57,8,27,7,3,8,2,11,3,7,1,8,1,26,8,2,,,,,1,,,6,0,9,3,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-78-G115,Simpson-2018-JASR_RNGC-78-G115,SOURCE,,RAPA_NUI,RAPA_NUI,VAI_ATARE,,-27.18658,-109.414666,150,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,VAI ATARE,78,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,65.6628,0.8592,16.2063,6.7262,,,1.7976,0.7346,0.1295,2.7706,4.4873,0.5643,13,4,9,,,,,,,,,,,,18,,37,3,,,8,5,23,155,,,2,,,63,107,71,873,112,6,,,,0,,0,8,3,,,0,236,83,76,13,46,12,4,12,2,13,3,8,1,8,2,22,7,1,,,,,0,,,4,0,8,3,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-21-G116,Simpson-2018-JASR_RNGC-21-G116,SOURCE,,RAPA_NUI,RAPA_NUI,VAI_ATARE,,-27.18658,-109.414666,150,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,VAI ATARE,21,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,35.8095,5.1268,16.8682,26.6292,,,4.4129,2.9161,0.3082,0.7898,1.6674,5.3818,21,3,4,,,,,,,,,,,,70,,609,71,,,41,26,37,436,,,10,,,16,89,63,457,83,5,,,,0,,1,4,1,,,0,36,221,96,17,57,14,4,13,3,14,3,7,1,7,1,13,5,1,,,,,0,,,5,0,3,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-21-G117,Simpson-2018-JASR_RNGC-21-G117,SOURCE,,RAPA_NUI,RAPA_NUI,VAI_ATARE,,-27.18658,-109.414666,150,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,VAI ATARE,21,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,52.4034,3.0683,24.4585,14.4231,,,0.7759,0.1817,0.0932,1.4722,2.7059,0.3441,20,3,5,,,,,,,,,,,,29,,317,11,,,17,15,29,316,,,1,,,16,90,24,575,93,7,,,,0,,0,7,1,,,0,251,19,41,5,18,5,2,4,1,5,1,3,1,3,1,15,6,1,,,,,0,,,5,0,5,2,,,,,,,,,,,,,,,,,,,,,,,
